UEID,CQI,CellID,PhyCellID,PRBUsage,RadioCondition,PhysicalCellId_1,RadioCondition_1,PhysicalCellId_2,RadioCondition_2
1,low,0,50,Normal,poor,51,excellent,52,excellent
2,low,0,50,Normal,poor,51,poor,52,poor
3,low,0,50,Normal,poor,51,good,52,excellent
4,low,0,50,Normal,poor,51,poor,52,good
5,low,0,50,Congested,poor,51,good,52,excellent
6,low,0,50,Congested,poor,51,excellent,52,good
7,low,0,50,Congested,poor,51,excellent,52,good
8,low,0,50,Congested,poor,51,excellent,52,good
9,low,0,50,Congested,poor,51,excellent,52,good
10,high,0,50,Congested,poor,51,excellent,52,good
